publication_title	print_identifier	online_identifier	date_first_issue_online	num_first_vol_online	num_first_issue_online	date_last_issue_online	num_last_vol_online	num_last_issue_online	title_url	first_author	title_id	embargo_info	coverage_depth	notes	publisher_name	publication_type	date_monograph_published_print	date_monograph_published_online	monograph_volume	monograph_edition	first_editor	parent_publication_title_id	preceding_publication_title_id	access_type
GEOMATICA			2010-12-01	64	4	2010-12-01	64	4	https://cdnsciencepub.com/loi/cig		cig		fulltext		NRC Research Press	Serial								F
GEOMATICA			2011-01-01	65	1	2017-12-01	71	4	https://cdnsciencepub.com/loi/cig		cig		fulltext		NRC Research Press	Serial								P
"Genera of the Trichoptera of Canada and Adjoining or Adjacent United States The Insects and Arachnids of Canada Series, Part 7"	978-0-660-16402-1	978-0-660-18467-8							https://cdnsciencepub.com/doi/book/10.1139/9780660164021	Schmid	10.1139/9780660164021		fulltext		NRC Research Press	Monograph	1998-01-01	2011-11-17				iac		P
Genome	0831-2796	1480-3321	1987-02-01	29	1	2017-12-01	60	12	https://cdnsciencepub.com/loi/gen		gen		fulltext		NRC Research Press	Serial							cgc	P
Genome	0831-2796	1480-3321	2018-01-01	61	1	2018-01-01	61	1	https://cdnsciencepub.com/loi/gen		gen		fulltext		NRC Research Press	Serial							cgc	F
Genome	0831-2796	1480-3321	2018-02-01	61	2				https://cdnsciencepub.com/loi/gen		gen		fulltext		NRC Research Press	Serial							cgc	P
Genome Publication Award 2019			2020-01-20	1	1				https://cdnsciencepub.com/loi/gen-gpa		gen-gpa		fulltext		NRC Research Press	Serial								P
Geomatica	1195-1036	1925-4296	2018-03-01	72	1	2018-03-01	72	1	https://cdnsciencepub.com/loi/geomat		geomat		fulltext		NRC Research Press	Serial								F
Geomatica	1195-1036	1925-4296	2018-06-01	72	2				https://cdnsciencepub.com/loi/geomat		geomat		fulltext		NRC Research Press	Serial								P
"George J. Klein: The Great Inventor : NRC Press Biography Series, No. 2"	978-0-660-19322-9	978-0-660-19323-6							https://cdnsciencepub.com/doi/book/10.1139/9780660193229	Bourgeois-Doyle	10.1139/9780660193229		fulltext		NRC Research Press	Monograph	2004-09-20	2011-11-29				bio		P
Gerhard Herzberg : An Illustrious Life in Science	978-0-660-18757-0	978-0-660-18757-0							https://cdnsciencepub.com/doi/book/10.1139/9780660187570	Stoicheff	10.1139/9780660187570		fulltext		NRC Research Press	Monograph	2002-09-01	2011-11-29				bio		P
Guide d'identification du phytoplancton marin de l'estuaire et du golfe du Saint-Laurent incluant �galement certains protozoaires Canadian Special Publication of Fisheries and Aquatic Sciences No. 128	978-0-660-96057-9	978-0-9878114-8-6							https://cdnsciencepub.com/doi/book/10.1139/9780660960579	B�rard-Therriault	10.1139/9780660960579		fulltext		NRC Research Press	Monograph	1999-01-01	2011-11-28						P
Guide to the Parasites of Fishes of Canada Canadian Special Publication of Fisheries and Aquatic Sciences No. 124	978-0-660-16403-8	978-0-9878114-0-0							https://cdnsciencepub.com/doi/book/10.1139/9780660164038	Gibson	10.1139/9780660164038		fulltext		NRC Research Press	Monograph	1996-01-01	2011-11-28			Margolis			P
Her Daughter the Engineer : The Life of Elsie Gregory MacGill	978-0-660-19813-2	978-0-660-19814-9							https://cdnsciencepub.com/doi/book/10.1139/9780660198132	Bourgeois-Doyle	10.1139/9780660198132		fulltext		NRC Research Press	Monograph	2008-06-05	2011-11-30				bio		P
Herbes culinaires pour nos jardins de pays froid	978-0-660-96164-4	978-0-660-18600-9							https://cdnsciencepub.com/doi/book/10.1139/9780660961644	Small	10.1139/9780660961644		fulltext		NRC Research Press	Monograph	2001-06-01	2012-02-02						P
"Histology of the Atlantic Cod, Gadus morhua / Atlas d'histologie de la morue franche, Gadus morhua Canadian Special Publication of Fisheries and Aquatic Sciences No. 119 : An Atlas. Part Four. Eleutheroembryo and Larva / Quatri�me partie. �leuth�ro-embryon et larve"	978-0-660-57482-0	978-0-9877172-1-4							https://cdnsciencepub.com/doi/book/10.1139/9780660574820	Morrison	10.1139/9780660574820		fulltext		NRC Research Press	Monograph	1993-01-01	2011-11-28						P
Impacts of water diversion on biotic communities of a river in a dune watershed	978-0-660-19942-9	978-1-927346-17-4							https://cdnsciencepub.com/doi/book/10.1139/9780660199429		10.1139/9780660199429		fulltext		NRC Research Press	Monograph	2010-08-19	2011-11-28			Maun			P
Interval training			2018-09-26	1	1				https://cdnsciencepub.com/loi/apnm-it		apnm-it		fulltext		NRC Research Press	Serial								P
Joint virtual issue on applications of UAVs in forest science			2020-07-03	1	1				https://cdnsciencepub.com/loi/cjfrjuvs-uav		cjfrjuvs-uav		fulltext		NRC Research Press	Serial								P
Journal of Environmental Engineering and Science	1496-256X		2002-02-01	1	1	2008-11-01	7	6	https://cdnsciencepub.com/loi/jees		jees		fulltext		NRC Research Press	Serial								P
Journal of Unmanned Vehicle Systems	2291-3467		2013-12-01	1	1	2013-12-01	1	1	https://cdnsciencepub.com/loi/juvs		juvs		fulltext		NRC Research Press	Serial								P
Journal of Unmanned Vehicle Systems	2291-3467		2014-03-01	2	1	2014-03-01	2	1	https://cdnsciencepub.com/loi/juvs		juvs		fulltext		NRC Research Press	Serial								F
Journal of Unmanned Vehicle Systems	2291-3467		2014-06-01	2	2				https://cdnsciencepub.com/loi/juvs		juvs		fulltext		NRC Research Press	Serial								P
Journal of the Biological Board of Canada	0368-1424		1934-01-01	1	1	1937-09-01	3	5	https://cdnsciencepub.com/loi/jbbc		jbbc		fulltext		NRC Research Press	Serial							ccbf	P
Journal of the Fisheries Research Board of Canada	0015-296X		1938-01-01	4a	1	1979-12-01	36	12	https://cdnsciencepub.com/loi/jfrbc		jfrbc		fulltext		NRC Research Press	Serial							jbbc	P
La gestion des p�ches maritimes au Canada Bulletin canadien des sciences halieutiques et aquatiques no 225	978-0-660-94830-0	978-0-660-96925-1							https://cdnsciencepub.com/doi/book/10.1139/9780660948300	Parsons	10.1139/9780660948300		fulltext		NRC Research Press	Monograph	1995-01-01	2011-11-28						P
"Late Ordovician Articulate Brachiopods from the Red River and Stony Mountain Formations, Southern Manitoba"	978-0-660-18283-4	978-0-660-18993-2							https://cdnsciencepub.com/doi/book/10.1139/9780660182834	Jin	10.1139/9780660182834		fulltext		NRC Research Press	Monograph	2001-01-01	2011-11-28						P
"Late Ordovician and Early Silurian stromatoporoid sponges from Anticosti Island, eastern Canada : crossing the O/S mass extinction"	978-0-660-19930-6	978-1-927346-15-0							https://cdnsciencepub.com/doi/book/10.1139/9780660199306	Copper	10.1139/9780660199306		fulltext		NRC Research Press	Monograph	2010-08-03	2011-11-28						P
"Late Ordovician orthide and billingsellide brachiopods from Anticosti Island, eastern Canada : Diversity change through a mass extinction"	978-0-660-19789-0	978-0-660-19816-3							https://cdnsciencepub.com/doi/book/10.1139/9780660197890	Jin	10.1139/9780660197890		fulltext		NRC Research Press	Monograph	2008-07-29	2011-11-28						P
Le fl�tan de l'Atlantique (Hippoglossus hippoglossus) et le fl�tan du Pacifique (H. stenolipis) et les p�cheries de ces esp�ces en Amerique du Nord Canadian Bulletin of Fisheries and Aquatic Sciences No. 227	978-0-660-94579-8	978-0-660-96926-8							https://cdnsciencepub.com/doi/book/10.1139/9780660945798	Trumble	10.1139/9780660945798		fulltext		NRC Research Press	Monograph	1994-01-01	2011-11-28						P
Le syst�me canadien de classification des sols : Troisi�me �dition	978-0-660-96059-3	978-0-660-96799-8							https://cdnsciencepub.com/doi/book/10.1139/9780660960593	Soil Classification Working Group / Groupe de travail sur la classification des sols	10.1139/9780660960593		fulltext		NRC Research Press	Monograph	2003-01-01	2011-11-28						P
"Les Fourmis : comportement, organisation sociale et evolution : comportement, organisation sociale et evolution"	978-0-660-97021-9	978-0-660-97022-6							https://cdnsciencepub.com/doi/book/10.1139/9780660970219	Passera	10.1139/9780660970219		fulltext		NRC Research Press	Monograph	2005-01-01	2011-11-29						P
Les cultures m�dicinales canadiennes	978-0-660-96380-8	978-0-660-96408-9							https://cdnsciencepub.com/doi/book/10.1139/9780660963808	Small	10.1139/9780660963808		fulltext		NRC Research Press	Monograph	2000-01-01	2011-11-29						P
Les l�gumes du Canada	978-0-660-95418-9	978-0-660-96494-2							https://cdnsciencepub.com/doi/book/10.1139/9780660954189	Munro	10.1139/9780660954189		fulltext		NRC Research Press	Monograph	1998-01-01	2011-11-28						P
"Lichen Genus Rinodina (Ach.) Gray (Lecanorales, Physciaceae) in North America, north of Mexico"	978-0-660-19941-2	978-1-927346-11-2							https://cdnsciencepub.com/doi/book/10.1139/9780660199412	Sheard	10.1139/9780660199412		fulltext		NRC Research Press	Monograph	2010-02-20	2011-11-28						P
"Lower Permian Colonial Rugose Corals, Western and Northwestern Pangaea : Taxonomy and Distribution"	978-0-660-19664-0	978-0-660-19665-7							https://cdnsciencepub.com/doi/book/10.1139/9780660196640	Fedorowski	10.1139/9780660196640		fulltext		NRC Research Press	Monograph	2007-01-01	2011-11-30						P
"Ludlow and Pridoli (Upper Silurian) Graptolites from the Arctic Islands, Canada"	978-0-660-19326-7	978-0-660-19327-4							https://cdnsciencepub.com/doi/book/10.1139/9780660193267	Lenz	10.1139/9780660193267		fulltext		NRC Research Press	Monograph	2004-01-01	2011-11-30						P
LymphoSign Journal	2292-5937	2292-5945	2014-09-01	1	1	2019-06-01	6	2	https://lymphosign.com/loi/lpsn		lpsn		fulltext		"MMIR, Inc. (Lymphosign J)"	Serial								F
LymphoSign Journal	2292-5937	2292-5945	2019-09-01	6	3				https://lymphosign.com/loi/lpsn		lpsn		fulltext		"MMIR, Inc. (Lymphosign J)"	Serial								P
Management of Marine Fisheries in Canada Canadian Bulletin of Fisheries and Aquatic Sciences No. 225	978-0-660-15002-4	978-0-660-19311-3							https://cdnsciencepub.com/doi/book/10.1139/9780660150024	Parsons	10.1139/9780660150024		fulltext		NRC Research Press	Monograph	1993-01-01	2011-11-28						P
Manual of Central American Diptera : Volume 1	978-0-660-19833-0	978-0-660-19834-7							https://cdnsciencepub.com/doi/book/10.1139/9780660198330		10.1139/9780660198330		fulltext		NRC Research Press	Monograph	2009-07-03	2011-11-28			Brown			P
Manual of Central American Diptera : Volume 2	978-0-660-19958-0	978-1-927346-19-8							https://cdnsciencepub.com/doi/book/10.1139/9780660199580		10.1139/9780660199580		fulltext		NRC Research Press	Monograph	2010-12-10	2011-11-28			Brown			P
Marine Microplastic Pollution and Control (ISMP 2018)			2020-01-15	2	1				https://cdnsciencepub.com/loi/anc-mmpc		anc-mmpc		fulltext		NRC Research Press	Serial								F
Marine Protected Areas and Fisheries Closures in British Columbia Canadian Special Publication of Fisheries and Aquatic Sciences No. 131	978-0-660-17788-5	978-1-927346-04-4							https://cdnsciencepub.com/doi/book/10.1139/9780660177885	Jamieson	10.1139/9780660177885		fulltext		NRC Research Press	Monograph	2000-01-01	2011-11-28						P
Methods of Modifying Habitat to Benefit the Great Lakes Ecosystem CISTI Occasional Paper No. 1	978-0-660-16047-4	978-0-9877172-7-6							https://cdnsciencepub.com/doi/book/10.1139/9780660160474		10.1139/9780660160474		fulltext		NRC Research Press	Monograph	1995-01-01	2011-11-28			Kelso			P
"Molecular Symmetry and Spectroscopy, 2nd Ed."	978-0-660-19628-2	978-0-660-18464-7							https://cdnsciencepub.com/doi/book/10.1139/9780660196282	Bunker	10.1139/9780660196282		fulltext		NRC Research Press	Monograph	2006-01-01	2011-11-30						P
Mycorrhizas : Anatomy and Cell Biology	978-0-660-19087-7	978-0-660-19372-4							https://cdnsciencepub.com/doi/book/10.1139/9780660190877	Peterson	10.1139/9780660190877		fulltext		NRC Research Press	Monograph	2004-01-01	2011-11-30						P
New Horned Dinosaur from an Upper Cretaceous Bone Bed in Alberta	978-0-660-19819-4	978-0-660-19820-0							https://cdnsciencepub.com/doi/book/10.1139/9780660198194	Currie	10.1139/9780660198194		fulltext		NRC Research Press	Monograph	2008-10-01	2011-11-28						P
Numerical Methods in Atmospheric and Oceanic Modelling	978-0-9698414-4-9								https://cdnsciencepub.com/doi/book/10.1139/9780969841449	Lin	10.1139/9780969841449		fulltext		NRC Research Press	Monograph	1997-01-01	2011-11-29						P
"Orb-Weaving Spiders of Canada and Alaska The Insects and Arachnids of Canada Series, Part 23 : Araneae: Uloboridae, Tetragnathidae, Araneidae, Theridiosomatidae"	978-0-660-18898-0	978-0-660-19260-4							https://cdnsciencepub.com/doi/book/10.1139/9780660188980	Dondale	10.1139/9780660188980		fulltext		NRC Research Press	Monograph	2003-01-01	2011-11-17				iac		P
Perspectives on Canadian Marine Fisheries Management Canadian Bulletin of Fisheries and Aquatic Sciences No. 226	978-0-660-15003-1	978-0-660-19312-0							https://cdnsciencepub.com/doi/book/10.1139/9780660150031		10.1139/9780660150031		fulltext		NRC Research Press	Monograph	1993-01-01	2011-11-28			Parsons			P
Petite flore pour les longues fins de semaine dans l'est du Canada et le nord-est des �tats-Unis	978-0-660-97058-5	978-0-660-97059-2							https://cdnsciencepub.com/doi/book/10.1139/9780660970585	Larsen	10.1139/9780660970585		fulltext		NRC Research Press	Monograph	2005-01-01	2011-11-29						P
Phillipsastreid Corals from the Frasnian (Upper Devonian) of Western Canada : Taxonomy and Biostratigraphic Significance	978-0-660-19364-9	978-0-660-19365-6							https://cdnsciencepub.com/doi/book/10.1139/9780660193649	McLean	10.1139/9780660193649		fulltext		NRC Research Press	Monograph	2005-01-01	2011-11-30						P
Photographic Atlas of Fish Otoliths of the Northwest Atlantic Ocean Canadian Special Publication of Fisheries and Aquatic Sciences No. 133	978-0-660-19108-9	978-0-660-19267-3							https://cdnsciencepub.com/doi/book/10.1139/9780660191089	Campana	10.1139/9780660191089		fulltext		NRC Research Press	Monograph	2004-01-01	2011-11-30						P
Physiological Changes Associated with the Diadromous Migration of Salmonids : Canadian Special Publication of Fisheries and Aquatic Sciences No. 127	978-0-660-17637-6	978-0-660-18468-5							https://cdnsciencepub.com/doi/book/10.1139/9780660176376	H�g�sen	10.1139/9780660176376		fulltext		NRC Research Press	Monograph	1998-01-01	2011-11-28						P
Plant Adaptation : Molecular Genetics and Ecology	978-0-660-19336-6	978-0-660-19337-3							https://cdnsciencepub.com/doi/book/10.1139/9780660193366		10.1139/9780660193366		fulltext		NRC Research Press	Monograph	2004-01-01	2011-11-30			Cronk			P
Poplar Culture in North America	978-0-660-18145-5	978-0-660-18988-8							https://cdnsciencepub.com/doi/book/10.1139/9780660181455		10.1139/9780660181455		fulltext		NRC Research Press	Monograph	2002-01-01	2011-11-28			Dickmann			P
"Predaceous Diving Beetles (Coleoptera: Dytiscidae) of the Nearctic Region, with emphasis on the fauna of Canada and Alaska"	978-0-660-17967-4	978-1-927346-05-1							https://cdnsciencepub.com/doi/book/10.1139/9780660179674	Larson	10.1139/9780660179674		fulltext		NRC Research Press	Monograph	2000-01-01	2011-11-28						P
Proceedings of the 17th International Symposium on High Performance Computing Systems and Applications and OSCAR Symposium	978-0-660-19028-0	978-0-660-19029-7							https://cdnsciencepub.com/doi/book/10.1139/9780660190280		10.1139/9780660190280		fulltext		NRC Research Press	Monograph	2003-01-01	2011-11-30			S?n?chal			P
Proceedings of the North Pacific Symposium on Invertebrate Stock Assessment and Management Canadian Special Publication of Fisheries and Aquatic Sciences No. 125	978-0-660-17221-7	978-0-9878114-6-2							https://cdnsciencepub.com/doi/book/10.1139/9780660172217		10.1139/9780660172217		fulltext		NRC Research Press	Monograph	1998-01-01	2011-11-28			Jamieson			P
Proceedings of the SUNY Institute of Technology Conference on Theoretical High Energy Physics	978-0-660-19065-5	978-0-660-19065-5							https://cdnsciencepub.com/doi/book/10.1139/9780660190655	Ahmady	10.1139/9780660190655		fulltext		NRC Research Press	Monograph	2003-01-01	2011-11-30						P
Proceedings of the Sixth International Conference on Computer Supported Cooperative Work in Design	978-0-660-18493-7	978-1-927346-06-8							https://cdnsciencepub.com/doi/book/10.1139/9780660184937	Shen	10.1139/9780660184937		fulltext		NRC Research Press	Monograph	2001-01-01	2011-11-30						P
Production et utilisation de l'argousier (Hippophae rhamnoides L.)	978-0-660-96931-2	978-0-660-96932-9							https://cdnsciencepub.com/doi/book/10.1139/9780660969312	Li	10.1139/9780660969312		fulltext		NRC Research Press	Monograph	2004-11-04	2011-11-29						P
"Production of Juvenile Atlantic Salmon, Salmo salar, in Natural Waters Canadian Special Publication of Fisheries and Aquatic Sciences No. 118"	978-0-660-14954-7	978-0-9877172-2-1							https://cdnsciencepub.com/doi/book/10.1139/9780660149547		10.1139/9780660149547		fulltext		NRC Research Press	Monograph	1993-01-01	2011-11-28			Gibson			P
Quest for Sustainable International Fisheries : Regional Efforts to Implement the 1995 United Nations Fish Stocks Agreement: An Overview for the May 2006 Review Conference	978-0-660-19724-1	978-0-660-19725-8							https://cdnsciencepub.com/doi/book/10.1139/9780660197241	Meltzer	10.1139/9780660197241		fulltext		NRC Research Press	Monograph		2011-11-30						P
Renaissance II : Canadian Creativity and Innovation in the New Millennium	978-0-660-18397-8	978-0-660-18995-6							https://cdnsciencepub.com/doi/book/10.1139/9780660183978	Doyle	10.1139/9780660183978		fulltext		NRC Research Press	Monograph	2001-01-01	2011-11-28						P
Renaissance II : Cr�ativit� et innovation canadiennes au cours du nouveau mill�naire	978-0-660-96472-0	978-0-660-96798-1							https://cdnsciencepub.com/doi/book/10.1139/9780660964720	Doyle	10.1139/9780660964720		fulltext		NRC Research Press	Monograph	2001-01-01	2011-11-29						P
Risk Evaluation and Biological Reference Points for Fisheries Management Canadian Special Publication of Fisheries and Aquatic Sciences No. 120	978-0-660-14956-1	978-0-9877172-5-2							https://cdnsciencepub.com/doi/book/10.1139/9780660149561		10.1139/9780660149561		fulltext		NRC Research Press	Monograph	1993-01-01	2011-11-28			Smith			P
STEM Fellowship Journal		2369-0399	2015-07-01	1	1				https://journal.stemfellowship.org/loi/sfj		sfj		fulltext		Stem Fellowship	Serial								F
Salmonine Introductions to the Laurentian Great Lakes Canadian Special Publication of Fisheries and Aquatic Sciences No. 132 : An Historical Review and Evaluation of Ecological Effects	978-0-660-17639-0	978-0-660-18990-1							https://cdnsciencepub.com/doi/book/10.1139/9780660176390	Crawford	10.1139/9780660176390		fulltext		NRC Research Press	Monograph	2001-01-01	2011-11-28						P
"Science, Agriculture and Food Security"	978-0-660-16210-2	978-0-9877172-8-3							https://cdnsciencepub.com/doi/book/10.1139/9780660162102	Hulse	10.1139/9780660162102		fulltext		NRC Research Press	Monograph	1996-01-01	2011-11-04						P
"Science, agriculture et s�curit� alimentaire"	978-0-660-95109-6	978-0-9877172-9-0							https://cdnsciencepub.com/doi/book/10.1139/9780660951096	Hulse	10.1139/9780660951096		fulltext		NRC Research Press	Monograph	1995-01-01	2011-11-28						P
Scientific Agriculture			1921-01-01	1	1	1952-12-01	32	12	https://cdnsciencepub.com/loi/sa		sa		fulltext		NRC Research Press	Serial								P
Sea Buckthorn (Hippophae rhamnoides L.) : Production and Utilization	978-0-660-19007-5	978-0-660-19265-9							https://cdnsciencepub.com/doi/book/10.1139/9780660190075	Li	10.1139/9780660190075		fulltext		NRC Research Press	Monograph	2003-08-30	2011-11-04						P
Silurian (Late Llandovery-Ludlow) Atrypid Brachiopods from Gotland and the United Kingdom	978-0-660-19011-2	978-0-660-19266-6							https://cdnsciencepub.com/doi/book/10.1139/9780660190112	Copper	10.1139/9780660190112		fulltext		NRC Research Press	Monograph	2004-01-24	2011-11-30						P
"Siphonophora (Cnidaria, Hydrozoa) of Canadian Pacific waters"	978-0-660-19843-9	978-0-660-19844-6							https://cdnsciencepub.com/doi/book/10.1139/9780660198439	Mapstone	10.1139/9780660198439		fulltext		NRC Research Press	Monograph	2009-11-30	2011-11-28						P
"Smaller Orders of Insects of the Gal�pagos Islands, Ecuador : Evolution, Ecology, and Diversity"	978-0-660-18284-1	978-0-660-18992-5							https://cdnsciencepub.com/doi/book/10.1139/9780660182841	Peck	10.1139/9780660182841		fulltext		NRC Research Press	Monograph	2001-01-01	2011-11-04						P
"Steam, Water, and Hydrothermal Systems: Physics and Chemistry Meeting the Needs of Industry : Proceedings of the 13th International Conference on the Properties of Water and Steam"	978-0-660-17778-6	978-0-660-17778-6							https://cdnsciencepub.com/doi/book/10.1139/9780660177786		10.1139/9780660177786		fulltext		NRC Research Press	Monograph	2000-01-01	2011-11-28			Tremaine			P
Synopsis of the Parasites of Fishes of Canada : Supplement (1978-1993)	978-0-660-15902-7	978-0-9877172-4-5							https://cdnsciencepub.com/doi/book/10.1139/9780660159027	McDonald	10.1139/9780660159027		fulltext		NRC Research Press	Monograph	1995-01-01	2011-11-28						P
Systematics of New World Clinocera Meigen (Diptera: Empididae: Clinocerinae)	978-0-660-19800-2	978-0-660-19801-9							https://cdnsciencepub.com/doi/book/10.1139/9780660198002	Sinclair	10.1139/9780660198002		fulltext		NRC Research Press	Monograph	2008-10-10	2011-11-28						P
"Taxonomy, Evolution, and Biostratigraphy of Conodonts : from the Kechika Formation, Skoki Formation, and Road River Group (Upper Cambrian to Lower Silurian), Northeastern British Columbia"	978-0-660-18521-7	978-0-660-18989-5							https://cdnsciencepub.com/doi/book/10.1139/9780660185217	Pyle	10.1139/9780660185217		fulltext		NRC Research Press	Monograph	2002-01-01	2011-11-05						P
Teaching Plant Anatomy Through Creative Laboratory Exercises	978-0-660-19798-2	978-0-660-19799-9							https://cdnsciencepub.com/doi/book/10.1139/9780660197982	Melville	10.1139/9780660197982		fulltext		NRC Research Press	Monograph	2008-07-27	2011-11-28						P
The 6th International Barcode of Life Conference			2017-12-06	1	1				https://cdnsciencepub.com/loi/gen-iblf		gen-iblf		fulltext		NRC Research Press	Serial								P
The Boreal 2050 project: a road map towards sustainability of the boreal zone			2019-08-28	1	1				https://cdnsciencepub.com/loi/er-bor		er-bor		fulltext		NRC Research Press	Serial								P
The Canadian Surveyor	0008-5103		1952-07-01	11	1	1987-12-01	41	4	https://cdnsciencepub.com/loi/tcs		tcs		fulltext		NRC Research Press	Serial								P
The Forestry Chronicle	0015-7546	1499-9315	1925-07-01	1	1				https://pubs.cif-ifc.org/loi/tfc		tfc		fulltext		Canadian Institute of Forestry	Serial								F
The Ocean Tracking Network: Advancing aquatic research and management			2018-10-22	1	1				https://cdnsciencepub.com/loi/cjfas-otn		cjfas-otn		fulltext		NRC Research Press	Serial								P
The TRIA-Net Project: collaborative ecological genomics for forest health			2019-08-28	1	1				https://cdnsciencepub.com/loi/cjfr-tria		cjfr-tria		fulltext		NRC Research Press	Serial								P
Top 100 Food Plants : The World's Most Important Culinary Crops	978-0-660-19858-3	978-0-660-19859-0							https://cdnsciencepub.com/doi/book/10.1139/9780660198583	Small	10.1139/9780660198583		fulltext		NRC Research Press	Monograph	2009-07-26	2011-11-28						P
Topics from the 7th Canadian Conference on Spatial Knowledge and Information			2020-05-05	1	1				https://cdnsciencepub.com/loi/geomat-ski		geomat-ski		fulltext		NRC Research Press	Serial								P
Towards Sustainable Management of the Boreal Forest	978-0-660-18762-4	978-0-660-19256-7							https://cdnsciencepub.com/doi/book/10.1139/9780660187624		10.1139/9780660187624		fulltext		NRC Research Press	Monograph	2003-01-01	2011-11-05			Burton			P
Trace Elements in Man and Animals : 9	978-0-660-16404-5	978-0-9878114-4-8							https://cdnsciencepub.com/doi/book/10.1139/9780660164045		10.1139/9780660164045		fulltext		NRC Research Press	Monograph	1997-01-01	2011-11-28			Fischer			P
Transactions of the Canadian Society for Mechanical Engineering	0315-8977		1972-03-01	1	1				https://cdnsciencepub.com/loi/tcsme		tcsme		fulltext		NRC Research Press	Serial								P
Trends in DNA Barcoding and Metabarcoding			2019-06-11	1	1				https://cdnsciencepub.com/loi/gen-dna		gen-dna		fulltext		NRC Research Press	Serial								P
Under pressure: addressing fisheries challenges with management strategy evaluation			2019-01-10	1	1				https://cdnsciencepub.com/loi/cjfas-mse		cjfas-mse		fulltext		NRC Research Press	Serial								P
Vegetables of Canada	978-0-660-19503-2	978-0-660-18471-5							https://cdnsciencepub.com/doi/book/10.1139/9780660195032	Munro	10.1139/9780660195032		fulltext		NRC Research Press	Monograph	1997-01-01	2011-11-30						P
"Water, Science, and the Public Canadian Special Publication of Fisheries and Aquatic Sciences No. 123 : The Miramichi Ecosystem"	978-0-660-15903-4	978-0-9877172-6-9							https://cdnsciencepub.com/doi/book/10.1139/9780660159034		10.1139/9780660159034		fulltext		NRC Research Press	Monograph	1995-01-01	2011-11-28			Chadwick			P
Women in Geotechnical and Geoenvironmental Engineering			2018-10-12	1	1				https://cdnsciencepub.com/loi/cgj-wgge		cgj-wgge		fulltext		NRC Research Press	Serial								P
Workshop on Rebuilding Abalone Stocks in British Columbia Canadian Special Publication of Fisheries and Aquataquatic Sciences No. 130	978-0-660-18292-6	978-0-660-18462-3							https://cdnsciencepub.com/doi/book/10.1139/9780660182926		10.1139/9780660182926		fulltext		NRC Research Press	Monograph	2000-01-01	2011-11-28			Campbell			P
